BEFORE SORT:
   Word[  0]: freq 10, 13 bytes, hex: dc db 94 4a 8f 9e f3 91 5b 3c a5 bc e9
   Word[  8]: freq 10, 11 bytes, hex: 15 19 e7 b9 f1 02 87 4c 66 55 fa
   Word[  9]: freq 10,  9 bytes, hex: 15 d5 f8 c6 79 47 4b f4 fb
   Word[ 10]: freq 10,  3 bytes, hex: 1f 55 9f
   Word[ 11]: freq 10,  9 bytes, hex: 23 fa 52 c0 6f 88 49 f6 de
   Word[ 12]: freq 10,  3 bytes, hex: 28 12 c1
   Word[ 13]: freq 10,  5 bytes, hex: 2e 34 ac f4 19
   Word[ 14]: freq 10,  9 bytes, hex: 31 e7 c8 4e 21 d3 ad 5d 15
   Word[ 15]: freq 10,  1 bytes, hex: 32
   Word[ 16]: freq 10,  4 bytes, hex: 32 55 d4 1b
   Word[ 17]: freq 10,  3 bytes, hex: 3a 63 c9
   Word[ 18]: freq 10, 12 bytes, hex: 3d 47 ef d2 92 da 44 b1 a0 53 62 db
   Word[ 19]: freq 10,  5 bytes, hex: 3f bc 3f 29 6c
   Word[ 20]: freq 10,  1 bytes, hex: 42
   Word[ 21]: freq 10, 12 bytes, hex: 42 a9 01 49 fe 54 ad 37 b0 33 a8 10
   Word[ 22]: freq 10,  2 bytes, hex: 42 ce
   Word[ 23]: freq 10, 14 bytes, hex: 43 b0 e4 3d 6a cf 56 99 5f a2 25 32 04 63
   Word[ 24]: freq 10,  2 bytes, hex: 47 22
   Word[ 25]: freq 10, 10 bytes, hex: 47 9f 51 d9 c4 18 c5 98 f9 72
   Word[ 26]: freq 10,  6 bytes, hex: 4a 6c d2 10 21 55
   Word[ 27]: freq 10,  7 bytes, hex: 4d 7a f6 fd 46 1d 98
   Word[ 28]: freq 10, 13 bytes, hex: 4f 08 66 9c 8a 3a 11 11 23 2a 6d d3 49
   Word[ 29]: freq 10,  3 bytes, hex: 56 de b0
   Word[ 30]: freq 10,  3 bytes, hex: 59 9f f5
   Word[ 31]: freq 10,  2 bytes, hex: 5c 0e
   Word[ 32]: freq 10,  7 bytes, hex: 5d 25 54 9b c6 40 1e
   Word[ 33]: freq 10, 14 bytes, hex: 5f ae 77 0f c7 5a de fa dd 1e 10 2c 48 c3
   Word[ 34]: freq 10,  8 bytes, hex: 6e fd 95 1c 30 49 04 e5
   Word[ 35]: freq 10,  1 bytes, hex: 72
   Word[ 36]: freq 10, 10 bytes, hex: 73 f2 f5 e5 53 7f 40 6e 7a 1d
   Word[ 37]: freq 10,  4 bytes, hex: 74 92 b5 08
   Word[ 38]: freq 10,  1 bytes, hex: 7a
   Word[ 39]: freq 10,  8 bytes, hex: 83 dc e6 9d 11 cd 82 97
   Word[ 40]: freq 10,  1 bytes, hex: 85
   Word[ 41]: freq 10,  6 bytes, hex: 89 3b 78 61 97 01
   Word[ 42]: freq 10,  2 bytes, hex: 8c 3f
   Word[ 43]: freq 10,  7 bytes, hex: 8c f9 38 10 80 bb d8
   Word[ 44]: freq 10,  7 bytes, hex: 8d 3a e1 a3 b3 db 2b
   Word[ 45]: freq 10,  9 bytes, hex: 8d 5d 3f 2f d1 7f 72 39 6d
   Word[ 46]: freq 10,  9 bytes, hex: 8f ed 5b 23 b6 54 19 40 2d
   Word[ 47]: freq 10, 11 bytes, hex: 92 51 71 45 34 b7 2c 12 36 8d ea
   Word[ 48]: freq 10,  2 bytes, hex: 93 cf
   Word[ 49]: freq 10, 11 bytes, hex: 95 4a 00 78 ed ee 84 b3 24 a0 91
   Word[ 50]: freq 10,  5 bytes, hex: 95 b3 c8 10 e1
   Word[ 51]: freq 10,  6 bytes, hex: 97 5a 66 43 fe 51
   Word[ 52]: freq 10,  7 bytes, hex: a3 66 5d bd 93 00 47
   Word[ 53]: freq 10,  8 bytes, hex: a9 27 51 9c cf 5a fd a6
   Word[ 54]: freq 10, 13 bytes, hex: ab 03 da 5d d8 40 38 34 82 6e c6 da c0
   Word[ 55]: freq 10,  2 bytes, hex: ab 0e
   Word[ 56]: freq 10,  5 bytes, hex: ad 79 19 04 6e
   Word[ 57]: freq 10, 11 bytes, hex: ad a1 4c 8d 4f 27 1d 32 fd fc 4a
   Word[ 58]: freq 10,  4 bytes, hex: ae f8 b5 4b
   Word[ 59]: freq 10,  9 bytes, hex: af 8f cb 53 61 3e 81 c4 52
   Word[ 60]: freq 10, 14 bytes, hex: b8 c8 f0 ea e2 15 42 6a fe 6f a1 35 74 82
   Word[ 61]: freq 10, 10 bytes, hex: bd be f6 ab 03 f9 f7 dd a6 aa
   Word[ 62]: freq 10,  9 bytes, hex: bf 4f cd 84 73 7f 11 ec b3
   Word[ 63]: freq 10, 10 bytes, hex: bf d9 1c 3b 5a 1e e2 2d 83 4c
   Word[ 64]: freq 10,  5 bytes, hex: c1 dc 68 ed 22
   Word[ 65]: freq 10, 10 bytes, hex: c3 3f dd 7d 99 db ac 2a 31 f3
   Word[ 66]: freq 10, 13 bytes, hex: c4 42 6e 00 e7 24 ca 35 de 89 f4 90 2d
   Word[ 67]: freq 10, 12 bytes, hex: c7 6d 91 ca f3 3f 16 df 13 a5 80 68
   Word[ 68]: freq 10,  8 bytes, hex: c8 d4 82 77 d8 1c 9c 46
   Word[ 69]: freq 10, 14 bytes, hex: c9 80 2b 37 a7 00 13 e0 1d 28 01 f8 da ac
   Word[ 70]: freq 10, 10 bytes, hex: d4 b0 cc d7 29 ac 1b 3d f8 b0
   Word[ 71]: freq 10,  8 bytes, hex: d8 42 24 30 62 63 ed a0
   Word[ 72]: freq 10, 11 bytes, hex: d9 2f d7 e0 c0 6c 67 af c8 41 1c
   Word[ 73]: freq 10, 12 bytes, hex: dc cc 74 44 48 9d 91 89 79 da bb 9a
   Word[ 74]: freq 10, 13 bytes, hex: dc db 94 4a 8f 9e f3 91 5b 3c a5 bc e9
   Word[ 75]: freq 10,  7 bytes, hex: df fa 4e ee 4c 6b 8c
   Word[ 76]: freq 10, 13 bytes, hex: e1 d7 e8 55 5a 84 76 c4 a9 f6 bc 56 26
   Word[ 77]: freq 10,  5 bytes, hex: e2 07 9c 1c 69
   Word[ 78]: freq 10,  9 bytes, hex: e3 5d 67 50 97 a5 8f d2 a6
   Word[ 79]: freq 10, 12 bytes, hex: e7 53 45 6e 48 c4 58 7e 1e 4a 93 1e
   Word[ 80]: freq 10,  3 bytes, hex: ec 5a be
   Word[ 81]: freq 10, 11 bytes, hex: ed d6 06 bb 33 ce 66 bb 4e cd 30
   Word[ 82]: freq 10, 14 bytes, hex: ef cb f3 24 b4 64 f1 9b 69 cb 4c 57 d9 a2
   Word[ 83]: freq 10,  4 bytes, hex: f0 06 90 94
   Word[ 84]: freq 10, 12 bytes, hex: f2 84 d1 03 a7 a9 97 64 d5 94 e9 73
   Word[ 85]: freq 10,  7 bytes, hex: fa 13 50 3e b0 ce 42
   Word[ 86]: freq  9,  4 bytes, hex: 03 43 94 bc
   Word[ 87]: freq  9, 12 bytes, hex: 05 f8 27 44 7c 6a 65 14 d4 71 48 ad
   Word[ 88]: freq  9,  3 bytes, hex: 11 37 78
   Word[ 89]: freq  9, 13 bytes, hex: 14 a5 13 7b dd e1 8b 3d 25 00 ca fa c9
   Word[ 90]: freq  9,  4 bytes, hex: 17 c5 9f 07
   Word[ 91]: freq  9,  1 bytes, hex: 1a
   Word[ 92]: freq  9,  3 bytes, hex: 1b 10 fd
   Word[ 93]: freq  9,  6 bytes, hex: 1f f4 64 98 4d 80
   Word[ 94]: freq  9,  9 bytes, hex: 22 ae e5 56 2f 3e 4d 7f 32
   Word[ 95]: freq  9, 10 bytes, hex: 26 03 d3 eb ac 57 4a 4e 65 fe
   Word[ 96]: freq  9,  1 bytes, hex: 2c
   Word[ 97]: freq  9,  9 bytes, hex: 2c 8c 39 b0 74 4d 00 5e ad
   Word[ 98]: freq  9,  2 bytes, hex: 2c 94
   Word[ 99]: freq  9, 11 bytes, hex: 2e c6 d1 23 07 67 82 99 0e 04 81
   Word[100]: freq  9,  9 bytes, hex: 2f 66 a1 94 da 01 8f 3b a6
   Word[101]: freq  9, 13 bytes, hex: 30 77 c1 6d 1d b2 ad 9d 13 ec 33 8d 5b
   Word[102]: freq  9, 14 bytes, hex: 32 80 5f 57 7f 70 dc 22 ec 06 d8 93 bc c7
   Word[103]: freq  9,  8 bytes, hex: 33 4e 73 67 2d 02 75 87
   Word[104]: freq  9,  9 bytes, hex: 34 7e a3 b5 05 1a 14 b6 bb
   Word[105]: freq  9, 12 bytes, hex: 37 ea 3a b0 c6 4b 07 4b 8d d1 d2 22
   Word[106]: freq  9, 11 bytes, hex: 3b 5e 51 1a a9 fa 65 25 5d 22 a8
   Word[107]: freq  9, 12 bytes, hex: 3c 74 50 e5 ea 3b ed c3 be 5e ea 0f
   Word[108]: freq  9,  8 bytes, hex: 3f b6 99 5c 40 72 3f f7
   Word[109]: freq  9, 12 bytes, hex: 44 1a 0f c4 39 95 f3 15 a5 87 7a b5
   Word[110]: freq  9,  6 bytes, hex: 44 65 49 69 7a b8
   Word[111]: freq  9, 14 bytes, hex: 47 6a f1 c1 b9 07 7d eb a8 ce 01 d9 5b 9d
   Word[112]: freq  9, 10 bytes, hex: 49 2a b9 92 e7 1b c8 88 1f 81
   Word[113]: freq  9, 14 bytes, hex: 53 53 2f 43 86 7b c5 11 98 88 f1 b8 a5 b4
   Word[114]: freq  9, 13 bytes, hex: 55 5c d4 bd 86 48 34 be 58 9d 81 40 70
   Word[115]: freq  9,  5 bytes, hex: 57 7a 2d 77 8f
   Word[116]: freq  9, 10 bytes, hex: 5e c1 e4 00 81 45 83 aa a3 74
   Word[117]: freq  9,  1 bytes, hex: 60
   Word[118]: freq  9, 14 bytes, hex: 60 88 05 1c 5c 22 14 b7 07 18 96 26 44 3a
   Word[119]: freq  9, 13 bytes, hex: 61 89 7a 36 91 1a 0f ad 71 65 74 eb ec
   Word[120]: freq  9, 13 bytes, hex: 63 60 bc 40 5c ee 62 19 0f 04 3e 53 ef
   Word[121]: freq  9,  7 bytes, hex: 63 a1 8e 18 9f 15 24
   Word[122]: freq  9,  9 bytes, hex: 64 97 eb 1a 8f d3 6b ee a7
   Word[123]: freq  9, 13 bytes, hex: 66 69 2a 42 1e 3f a4 fc 89 24 b3 49 d9
   Word[124]: freq  9, 14 bytes, hex: 66 cc 64 27 3c ec ef 33 cc 03 1c 42 61 08
   Word[125]: freq  9,  6 bytes, hex: 67 2a 34 04 f0 90
   Word[126]: freq  9,  2 bytes, hex: 6b 71
   Word[127]: freq  9, 11 bytes, hex: 6c d3 c6 c0 a8 4c 76 bd 87 f8 f4
   Word[128]: freq  9, 14 bytes, hex: 6e 88 9e f1 79 ae e0 67 40 a9 ae 11 6b 3f
   Word[129]: freq  9,  1 bytes, hex: 6f
   Word[130]: freq  9, 12 bytes, hex: 6f 8d 94 51 b3 a3 92 9b 4c ec ce 69
   Word[131]: freq  9, 14 bytes, hex: 76 5e f5 f1 63 5e 5c fb 40 06 70 f5 da 69
   Word[132]: freq  9,  9 bytes, hex: 77 ef d3 86 81 63 a7 d1 8f
   Word[133]: freq  9,  3 bytes, hex: 78 17 2d
   Word[134]: freq  9,  1 bytes, hex: 81
   Word[135]: freq  9,  1 bytes, hex: 81
   Word[136]: freq  9,  1 bytes, hex: 82
   Word[137]: freq  9,  8 bytes, hex: 82 4f c9 37 7e e3 1d 33
   Word[138]: freq  9, 12 bytes, hex: 83 b5 8b 1b 97 69 a1 27 a5 60 75 c5
   Word[139]: freq  9,  3 bytes, hex: 84 c5 fa
   Word[140]: freq  9,  1 bytes, hex: 88
   Word[141]: freq  9,  8 bytes, hex: 8b 5e 3c 41 d1 f4 3e fd
   Word[142]: freq  9,  3 bytes, hex: 8f 2d 85
   Word[143]: freq  9,  9 bytes, hex: 94 5a 98 cc 36 8e 87 70 4f
   Word[144]: freq  9,  3 bytes, hex: 94 92 ae
   Word[145]: freq  9, 10 bytes, hex: 94 fd 53 bc 7e 66 dc 87 48 79
   Word[146]: freq  9,  4 bytes, hex: 95 31 8c 1c
   Word[147]: freq  9,  5 bytes, hex: 99 2d b9 55 99
   Word[148]: freq  9, 11 bytes, hex: 9b 00 b3 b3 9b 45 bd be bf f6 a9
   Word[149]: freq  9,  8 bytes, hex: 9e ba 91 bc ba 28 a6 39
   Word[150]: freq  9, 10 bytes, hex: a0 6a e5 9a 0e d2 6f 55 93 fb
   Word[151]: freq  9, 14 bytes, hex: a1 4b 65 58 29 61 83 aa 92 12 1e 5e 5e f6
   Word[152]: freq  9, 14 bytes, hex: a2 3e 95 11 d7 55 74 d6 2d a5 d4 a6 9e 05
   Word[153]: freq  9,  2 bytes, hex: a4 db
   Word[154]: freq  9, 13 bytes, hex: a6 2a 2b 34 b2 bb 27 78 eb f0 fd 83 2a
   Word[155]: freq  9, 11 bytes, hex: a8 5f 31 21 0e 95 ea ab d3 32 9b
   Word[156]: freq  9,  2 bytes, hex: aa 04
   Word[157]: freq  9,  4 bytes, hex: aa 7f d9 55
   Word[158]: freq  9,  9 bytes, hex: ab 7c 83 59 4b d1 68 07 31
   Word[159]: freq  9,  1 bytes, hex: ad
   Word[160]: freq  9,  1 bytes, hex: b0
   Word[161]: freq  9, 10 bytes, hex: b0 11 4a d8 84 68 14 ce 69 60
   Word[162]: freq  9, 10 bytes, hex: b1 46 27 11 97 a7 90 2f 4c 36
   Word[163]: freq  9,  6 bytes, hex: b2 cc 3e e5 7b e3
   Word[164]: freq  9, 14 bytes, hex: b3 f4 cb a8 e6 ec 61 8c a1 89 ee 84 16 3d
   Word[165]: freq  9, 14 bytes, hex: b9 b3 da e0 65 24 e8 f9 eb d8 6b 5f 04 94
   Word[166]: freq  9, 10 bytes, hex: bb 0e d9 f5 95 d0 e8 5c 37 5e
   Word[167]: freq  9,  5 bytes, hex: bf 92 c6 8b ba
   Word[168]: freq  9, 13 bytes, hex: c5 26 c9 f6 cf 7a 1d f4 b6 08 56 c9 df
   Word[169]: freq  9, 12 bytes, hex: c8 8b 82 b9 29 c5 e1 45 6c a6 14 62
   Word[170]: freq  9, 11 bytes, hex: ca bf 85 a1 b6 54 24 51 d4 d7 e5
   Word[171]: freq  9,  4 bytes, hex: cb 46 aa 76
   Word[172]: freq  9,  2 bytes, hex: cf f9
   Word[173]: freq  9,  4 bytes, hex: d0 3b df 8b
   Word[174]: freq  9,  5 bytes, hex: d0 73 03 b4 80
   Word[175]: freq  9, 14 bytes, hex: d4 77 75 ac fa 71 4c d2 28 db af 63 22 d6
   Word[176]: freq  9,  7 bytes, hex: d5 47 fa 87 bf c2 b9
   Word[177]: freq  9,  2 bytes, hex: d5 5b
   Word[178]: freq  9,  8 bytes, hex: d5 94 e8 36 86 ca f7 54
   Word[179]: freq  9, 11 bytes, hex: d8 9b 61 da 2f e5 9c a5 0e 7c 86
   Word[180]: freq  9,  7 bytes, hex: d9 a9 ec b8 a5 fb 61
   Word[181]: freq  9,  7 bytes, hex: dd 9b 43 2a 87 5b e9
   Word[182]: freq  9,  2 bytes, hex: de 23
   Word[183]: freq  9,  9 bytes, hex: de 5c 2f 9b e7 be b0 28 8e
   Word[184]: freq  9,  3 bytes, hex: e0 a4 68
   Word[185]: freq  9,  5 bytes, hex: e2 e5 1c 4f d9
   Word[186]: freq  9,  7 bytes, hex: e2 e6 50 fe 78 2f e4
   Word[187]: freq  9,  3 bytes, hex: e4 ba 64
   Word[188]: freq  9,  7 bytes, hex: e6 9b 77 49 b7 89 f5
   Word[189]: freq  9,  4 bytes, hex: ec a5 1f 2d
   Word[190]: freq  9,  9 bytes, hex: f5 40 74 49 c7 75 ac 6f 47
   Word[191]: freq  9, 11 bytes, hex: f5 e9 f5 97 3d 59 73 a8 f3 6e bb
   Word[192]: freq  9, 11 bytes, hex: fa ee de 07 f2 6a 6c 92 ef da 81
   Word[193]: freq  9, 10 bytes, hex: fd d0 b0 01 9d f8 8f 19 ce f6
   Word[194]: freq  8,  5 bytes, hex: 04 d1 cf 21 19
   Word[195]: freq  8, 10 bytes, hex: 0e 17 f9 28 ed 95 70 24 b8 a9
   Word[196]: freq  8,  4 bytes, hex: 0e ab 97 03
   Word[197]: freq  8, 10 bytes, hex: 10 6d a9 be fd 15 7d f1 e7 b7
   Word[198]: freq  8,  1 bytes, hex: 13
   Word[199]: freq  8, 12 bytes, hex: 13 1e 3a 63 3f bd 99 1a 54 02 9d 46
   Word[200]: freq  8, 11 bytes, hex: 15 f3 b1 d6 18 3d a5 71 40 80 5f
   Word[201]: freq  8,  4 bytes, hex: 19 12 82 da
   Word[202]: freq  8, 11 bytes, hex: 1a 25 ed 10 bc aa e8 30 d2 dc 1e
   Word[203]: freq  8,  3 bytes, hex: 1a 27 f4
   Word[204]: freq  8,  4 bytes, hex: 1a 43 b3 e3
   Word[205]: freq  8,  3 bytes, hex: 1c 3d 68
   Word[206]: freq  8,  7 bytes, hex: 1d eb 03 36 f4 e5 bb
   Word[207]: freq  8,  9 bytes, hex: 1e 25 65 82 e0 ba 6b 57 c3
   Word[208]: freq  8, 11 bytes, hex: 1e 3e 8e d1 80 81 27 a2 73 04 d3
   Word[209]: freq  8,  3 bytes, hex: 23 ab 71
   Word[210]: freq  8, 11 bytes, hex: 24 55 c7 07 58 b2 37 2e 28 4a 59
   Word[211]: freq  8, 13 bytes, hex: 24 80 18 75 77 75 11 6a f9 b9 64 65 d4
   Word[212]: freq  8,  6 bytes, hex: 24 e1 e4 67 ea e3
   Word[213]: freq  8,  9 bytes, hex: 27 3e db 32 7c 88 4a da d3
   Word[214]: freq  8,  8 bytes, hex: 32 49 88 15 c7 ef f0 f2
   Word[215]: freq  8, 12 bytes, hex: 32 55 65 d9 db c2 36 92 58 d2 fb d8
   Word[216]: freq  8, 13 bytes, hex: 35 f4 5d c5 dd bd b7 30 b3 2f 1a a2 0e
   Word[217]: freq  8, 14 bytes, hex: 36 e7 c1 73 7f 6d 00 3b 9b 75 2c 43 05 ad
   Word[218]: freq  8,  3 bytes, hex: 44 67 97
   Word[219]: freq  8,  1 bytes, hex: 4b
   Word[220]: freq  8,  7 bytes, hex: 4b e9 ae 54 9a 16 78
   Word[221]: freq  8, 13 bytes, hex: 4c 37 b7 84 f6 2b c4 34 6a ed fc 32 a1
   Word[222]: freq  8,  5 bytes, hex: 4c 55 25 4d 83
   Word[223]: freq  8,  7 bytes, hex: 4c 72 89 8a 39 a9 ba
   Word[224]: freq  8,  2 bytes, hex: 4c c5
   Word[225]: freq  8,  9 bytes, hex: 4f d2 dd 1c a7 03 69 2b e4
   Word[226]: freq  8, 12 bytes, hex: 51 af a4 cb 8d c2 db 39 4f 25 fc f4
   Word[227]: freq  8, 13 bytes, hex: 52 02 d1 85 39 6d b7 ab e1 ec 4a ef 64
   Word[228]: freq  8,  3 bytes, hex: 55 01 a3
   Word[229]: freq  8,  7 bytes, hex: 55 13 c5 46 77 63 29
   Word[230]: freq  8, 13 bytes, hex: 56 05 25 9e f2 21 29 92 05 fc 7f 89 a4
   Word[231]: freq  8,  7 bytes, hex: 57 42 98 84 a7 b2 1e
   Word[232]: freq  8,  5 bytes, hex: 57 fb 18 23 a4
   Word[233]: freq  8, 14 bytes, hex: 58 79 96 6c 34 4e a4 80 15 1b da 4d 7a 9b
   Word[234]: freq  8,  5 bytes, hex: 5b dc 6e 3e c6
   Word[235]: freq  8,  1 bytes, hex: 5f
   Word[236]: freq  8, 11 bytes, hex: 69 69 fb 1a 34 67 e3 07 c9 f7 8c
   Word[237]: freq  8, 10 bytes, hex: 6a 46 63 d9 1e 38 27 1e b8 c6
   Word[238]: freq  8, 11 bytes, hex: 70 cd a1 05 f3 33 5c 83 b4 6e a7
   Word[239]: freq  8, 10 bytes, hex: 72 b1 38 fa 70 b5 eb cf 26 4a
   Word[240]: freq  8,  8 bytes, hex: 73 30 a1 ad 17 27 ba c2
   Word[241]: freq  8,  6 bytes, hex: 74 9e d0 e8 50 96
   Word[242]: freq  8,  3 bytes, hex: 75 ec 26
   Word[243]: freq  8,  6 bytes, hex: 7b 65 f3 e5 f5 d3
   Word[244]: freq  8, 14 bytes, hex: 7c 3c 57 b2 b0 3f 15 59 88 6d b7 e6 7a 28
   Word[245]: freq  8, 13 bytes, hex: 7d e2 f5 ed 68 64 8d 41 9c b0 3d da ca
   Word[246]: freq  8,  1 bytes, hex: 82
   Word[247]: freq  8,  9 bytes, hex: 85 ac a0 1a 9f 6e e2 cb 30
   Word[248]: freq  8,  7 bytes, hex: 88 47 9a 30 0f 29 7e
   Word[249]: freq  8, 12 bytes, hex: 88 ca d6 fc 02 d4 41 5a fe e8 24 c6
   Word[250]: freq  8,  4 bytes, hex: 89 e5 3e c4
   Word[251]: freq  8, 14 bytes, hex: 8b bd ac 17 5e ca 97 fb 74 fe b2 88 f7 25
   Word[252]: freq  8,  7 bytes, hex: 8b f7 5d 1a c2 8b b6
   Word[253]: freq  8,  4 bytes, hex: 8c 9a 6f 3d
   Word[254]: freq  8, 13 bytes, hex: 8c b1 af ca 59 3c 92 03 13 95 2c b4 af
   Word[255]: freq  8,  1 bytes, hex: 8e
   Word[256]: freq  8,  4 bytes, hex: 8e 2d 6a cf
   Word[257]: freq  8, 11 bytes, hex: 8e b5 08 a4 3c 5e 83 10 53 2a 10
   Word[258]: freq  8, 14 bytes, hex: 8f 06 04 73 3d bf 3b 81 ce 05 82 d3 12 5a
   Word[259]: freq  8,  3 bytes, hex: 8f 4d ad
   Word[260]: freq  8, 10 bytes, hex: 8f 52 98 02 55 6a ef c2 21 f1
   Word[261]: freq  8,  8 bytes, hex: 90 c2 be 6b 61 31 b5 e5
   Word[262]: freq  8,  8 bytes, hex: 91 6a 14 9c d7 f6 37 4b
   Word[263]: freq  8,  1 bytes, hex: 92
   Word[264]: freq  8,  1 bytes, hex: 93
   Word[265]: freq  8,  6 bytes, hex: 93 f9 ba 2e 32 34
   Word[266]: freq  8,  1 bytes, hex: 96
   Word[267]: freq  8,  2 bytes, hex: 9b 48
   Word[268]: freq  8, 14 bytes, hex: 9c 3f 37 76 25 7a 75 76 35 57 18 e3 bc 6e
   Word[269]: freq  8, 10 bytes, hex: 9d 80 64 2a 21 f2 66 b1 b6 cd
   Word[270]: freq  8,  1 bytes, hex: a6
   Word[271]: freq  8,  3 bytes, hex: a7 93 3a
   Word[272]: freq  8, 13 bytes, hex: af 10 3a 58 30 6f b5 aa 90 91 ae e1 4d
   Word[273]: freq  8,  6 bytes, hex: b0 04 8b b0 bd f1
   Word[274]: freq  8, 14 bytes, hex: b0 f4 83 51 5e 19 fb a6 e4 c7 3b 17 6b 77
   Word[275]: freq  8, 14 bytes, hex: b3 bb 65 9b 75 2e 8c df 12 21 22 7c 21 12
   Word[276]: freq  8,  3 bytes, hex: b4 62 c1
   Word[277]: freq  8,  4 bytes, hex: b7 82 e1 bd
   Word[278]: freq  8,  7 bytes, hex: ba e7 1e 92 f6 da 25
   Word[279]: freq  8,  8 bytes, hex: bc 7a 6e 2e 7c 66 3f a7
   Word[280]: freq  8,  5 bytes, hex: c1 ae 8a 4e f4
   Word[281]: freq  8,  7 bytes, hex: c1 cd 6b 27 22 51 6d
   Word[282]: freq  8,  5 bytes, hex: c4 ca 38 66 17
   Word[283]: freq  8,  8 bytes, hex: c5 35 81 f7 67 38 d4 06
   Word[284]: freq  8,  9 bytes, hex: d1 f6 5d 9a 73 83 29 f9 eb
   Word[285]: freq  8, 11 bytes, hex: d4 fe c6 8e 1d 79 6b f8 0e f3 43
   Word[286]: freq  8,  3 bytes, hex: dc 17 5c
   Word[287]: freq  8, 14 bytes, hex: dc 30 35 7b 4f 34 b1 95 49 03 f8 ee 4e 19
   Word[288]: freq  8, 13 bytes, hex: e9 c9 fb 50 c7 72 b6 f3 fb 8b 67 9a 6b
   Word[289]: freq  8,  7 bytes, hex: ea 13 1f 41 58 1b 62
   Word[290]: freq  8, 14 bytes, hex: ef 00 46 99 18 aa 6f ac 14 62 a3 70 2d 6f
   Word[291]: freq  8, 13 bytes, hex: f5 11 93 76 c5 04 b3 36 5b 17 e8 83 72
   Word[292]: freq  8, 11 bytes, hex: f7 75 14 87 b3 34 5c a5 18 c1 d7
   Word[293]: freq  8,  7 bytes, hex: f8 3d 6d 33 47 2e a3
   Word[294]: freq  7,  2 bytes, hex: 00 5c
   Word[295]: freq  7,  9 bytes, hex: 01 55 31 1e 08 ec 37 67 8f
   Word[296]: freq  7,  7 bytes, hex: 03 e9 b0 55 f5 13 2b
   Word[297]: freq  7, 14 bytes, hex: 05 1a 9c 7f fa b8 1d 17 62 5e 86 8e 3c 3f
   Word[298]: freq  7,  3 bytes, hex: 11 4e ba
   Word[299]: freq  7,  2 bytes, hex: 16 22
   Word[300]: freq  7,  1 bytes, hex: 1a
   Word[301]: freq  7,  9 bytes, hex: 21 b1 ee 50 7c 48 8e 4b a4
   Word[302]: freq  7,  3 bytes, hex: 24 d1 5b
   Word[303]: freq  7, 13 bytes, hex: 25 fe 43 e2 94 63 8e bb 86 81 3f 5a dd
   Word[304]: freq  7, 12 bytes, hex: 26 ca ec 25 b4 90 6b 6d 24 d0 c9 de
   Word[305]: freq  7,  2 bytes, hex: 29 58
   Word[306]: freq  7,  1 bytes, hex: 2a
   Word[307]: freq  7,  2 bytes, hex: 2a 51
   Word[308]: freq  7,  7 bytes, hex: 2d 48 b1 ab a8 b0 72
   Word[309]: freq  7,  4 bytes, hex: 2d bf ac 2d
   Word[310]: freq  7, 14 bytes, hex: 2f 8f 97 35 74 de 7b 8e 28 b5 a9 60 25 d8
   Word[311]: freq  7,  5 bytes, hex: 30 8a 27 9b 3a
   Word[312]: freq  7,  1 bytes, hex: 38
   Word[313]: freq  7,  2 bytes, hex: 38 b8
   Word[314]: freq  7, 10 bytes, hex: 39 0e 10 36 9d 7e 4c b0 32 b5
   Word[315]: freq  7,  7 bytes, hex: 39 7d e1 15 25 b1 cb
   Word[316]: freq  7,  4 bytes, hex: 39 86 16 2f
   Word[317]: freq  7, 14 bytes, hex: 39 e0 8b e8 95 3a 03 b7 49 63 d3 83 12 14
   Word[318]: freq  7,  9 bytes, hex: 39 f9 5f e9 97 e6 56 ce 4f
   Word[319]: freq  7,  2 bytes, hex: 3e 67
   Word[320]: freq  7,  5 bytes, hex: 42 79 e8 2b b1
   Word[321]: freq  7,  7 bytes, hex: 43 68 1c b0 86 cf 5e
   Word[322]: freq  7,  7 bytes, hex: 44 6c 5a 23 f5 50 33
   Word[323]: freq  7,  1 bytes, hex: 45
   Word[324]: freq  7, 11 bytes, hex: 47 3e 2e 9a b2 25 b2 c3 8f 51 1d
   Word[325]: freq  7, 11 bytes, hex: 4d 2c ad 7f 00 a8 d6 d6 b0 88 44
   Word[326]: freq  7, 14 bytes, hex: 54 62 ee f0 f8 5d 5b c6 c0 e7 53 ba 06 38
   Word[327]: freq  7,  3 bytes, hex: 5b 67 66
   Word[328]: freq  7, 13 bytes, hex: 5e c4 03 b9 d2 83 49 0e 2a 5c 1e 3d 1b
   Word[329]: freq  7,  8 bytes, hex: 5f 08 5c fa 32 22 bc a0
   Word[330]: freq  7, 12 bytes, hex: 65 71 35 07 3e 61 44 03 cd 34 2e bf
   Word[331]: freq  7,  3 bytes, hex: 6a 11 df
   Word[332]: freq  7,  4 bytes, hex: 6c d6 2e 2f
   Word[333]: freq  7,  6 bytes, hex: 6d ed ac ea 56 5d
   Word[334]: freq  7, 13 bytes, hex: 70 e2 03 1e 5b 7b fc 12 e1 8d 06 f2 d5
   Word[335]: freq  7, 14 bytes, hex: 75 17 2a c1 c5 d6 a9 57 0e a2 fa 62 be c0
   Word[336]: freq  7,  7 bytes, hex: 79 44 57 3a 7a 3a 18
   Word[337]: freq  7,  9 bytes, hex: 7d f9 b6 e8 da da d1 ba 88
   Word[338]: freq  7,  3 bytes, hex: 83 b4 db
